id,split,chain,cuisine,price_tier,archetype,item_name,menu_description,listed_price_usd,candidate_kcal_UNVERIFIED,true_kcal,source_url,retrieved_on,verified
tcf-original-cheesecake,test,cheesecake-factory,american,3,dessert,Original Cheesecake,A slice of our classic original cheesecake,,830,,,,no
tcf-shepherds-pie,train,cheesecake-factory,american,3,braised,Shepherd's Pie,"Ground beef, carrots, peas, zucchini and onions in a delicious mushroom gravy covered with a mashed potato-potato crust",,1450,,,,no
tcf-factory-burrito,val,cheesecake-factory,american,3,burrito,Factory Burrito Grande,"A huge burrito filled with chicken, cheese, rice and beans. Topped with salsa verde, sour cream and guacamole",,1950,,,,no
tcf-chicken-costoletta,test,cheesecake-factory,american,3,fried,Crispy Chicken Costoletta,"Crispy coated chicken breast lightly fried and topped with a lemon sauce. Served with mashed potatoes and fresh asparagus",,1840,,,,no
tcf-chicken-bellagio,val,cheesecake-factory,american,3,pasta,Chicken Bellagio,"Crispy coated chicken breast over angel hair pasta with a basil cream sauce, prosciutto and arugula",,1620,,,,no
tcf-miso-salmon,train,cheesecake-factory,american,3,grilled,Miso Salmon,"Fresh miso marinated salmon served with snow peas, white rice and a delicious miso sauce",,1440,,,,no
tcf-skinny-salmon,test,cheesecake-factory,american,3,grilled,SkinnyLicious Grilled Salmon,"Served with asparagus and a green salad with lemon vinaigrette",,560,,,,no
og-chicken-alfredo,test,olive-garden,italian,2,pasta,Chicken Alfredo,"Grilled chicken served over fettuccine tossed with our signature alfredo sauce",,1560,,,,no
og-tour-of-italy,test,olive-garden,italian,2,pasta,Tour of Italy,"Homemade lasagna, lightly breaded chicken parmigiana and creamy fettuccine alfredo",,1500,,,,no
og-lasagna-classico,val,olive-garden,italian,2,pasta,Lasagna Classico,"Layers of pasta, meat sauce, ricotta, mozzarella, parmesan and romano cheese",,930,,,,no
og-zuppa-toscana,test,olive-garden,italian,2,soup,Zuppa Toscana,"Spicy italian sausage, russet potatoes and kale in a light cream broth",,220,,,,no
og-minestrone,train,olive-garden,italian,2,soup,Minestrone,"Fresh vegetables, beans and pasta in a light tomato broth",,110,,,,no
og-breadstick,test,olive-garden,italian,2,bread,Breadstick,Warm garlic breadstick,,140,,,,no
og-chicken-parm,val,olive-garden,italian,2,fried,Chicken Parmigiana,"Lightly breaded chicken topped with marinara and melted italian cheeses, served with spaghetti",,1060,,,,no
og-fettuccine-alfredo,test,olive-garden,italian,2,pasta,Fettuccine Alfredo,Fettuccine tossed in our signature alfredo sauce,,1310,,,,no
og-shrimp-scampi,train,olive-garden,italian,2,pasta,Shrimp Scampi,"Sauteed shrimp, asparagus and tomatoes tossed with angel hair in a garlic sauce",,510,,,,no
og-eggplant-parm,val,olive-garden,italian,2,fried,Eggplant Parmigiana,"Lightly breaded eggplant topped with marinara and melted italian cheeses, served with spaghetti",,850,,,,no
og-house-salad,test,olive-garden,italian,2,salad,House Salad with Dressing,"Garden greens, tomatoes, olives, croutons and italian dressing",,150,,,,no
og-five-cheese-ziti,train,olive-garden,italian,2,pasta,Five Cheese Ziti al Forno,"Ziti baked in a five cheese marinara sauce with an italian cheese and breadcrumb topping",,1050,,,,no
pan-broccoli-cheddar,test,panera,american,2,soup,Broccoli Cheddar Soup,"Chopped broccoli, shredded carrots and select seasonings in a cheese sauce",,360,,,,no
pan-turkey-bravo,test,panera,american,2,sandwich,Bacon Turkey Bravo Sandwich,"Oven-roasted turkey, applewood-smoked bacon, smoked gouda, lettuce, tomato and signature sauce on tomato basil bread",,770,,,,no
pan-caesar-salad,val,panera,american,2,salad,Caesar Salad,"Romaine, parmesan, croutons and caesar dressing",,450,,,,no
pan-mac-cheese,test,panera,american,2,pasta,Macaroni & Cheese,"Shell pasta in a rich cheese sauce made with aged white cheddar",,960,,,,no
pan-chipotle-chicken,test,panera,american,2,sandwich,Chipotle Chicken Avocado Melt,"Smoked pulled chicken, smoked gouda, avocado, cilantro and chipotle sauce on black pepper focaccia",,850,,,,no
pan-greek-salad,train,panera,american,2,salad,Greek Salad,"Romaine, feta, kalamata olives, tomatoes, red onion and greek dressing",,380,,,,no
pan-ten-veg-soup,val,panera,american,2,soup,Ten Vegetable Soup,"Tomatoes, carrots, corn, red peppers, onions, poblano peppers, zucchini, green beans, cabbage and spinach",,120,,,,no
pan-cinnamon-bagel,test,panera,american,2,bread,Cinnamon Crunch Bagel,Our signature bagel with cinnamon and crunch topping,,430,,,,no
pan-turkey-chili,train,panera,american,2,soup,Turkey Chili,"Turkey, beans, tomatoes, corn and peppers in a spiced broth",,340,,,,no
pan-fuji-apple-chicken,val,panera,american,2,salad,Fuji Apple Salad with Chicken,"Chicken, apple chips, gorgonzola, pecans, tomatoes and greens with white balsamic apple vinaigrette",,570,,,,no
pan-steak-panini,test,panera,american,2,sandwich,Steak & White Cheddar Panini,"Seared steak, white cheddar, pickled onions and horseradish sauce on artisan ciabatta",,900,,,,no
pan-cobb-chicken,train,panera,american,2,salad,Green Goddess Cobb Salad with Chicken,"Chicken, bacon, egg, avocado, tomatoes and greens with green goddess dressing",,530,,,,no
shk-shackburger,test,shake-shack,american,2,burger,ShackBurger,"Cheeseburger topped with lettuce, tomato and ShackSauce",,530,,,,no
shk-smokeshack,test,shake-shack,american,2,burger,SmokeShack,"Cheeseburger topped with applewood-smoked bacon, chopped cherry peppers and ShackSauce",,640,,,,no
shk-shroom-burger,val,shake-shack,american,2,fried,Shroom Burger,"Crisp-fried portobello mushroom filled with melted muenster and cheddar, topped with lettuce, tomato and ShackSauce",,590,,,,no
shk-chicken-shack,test,shake-shack,american,2,fried,Chicken Shack,"Crispy chicken breast with lettuce, pickles and buttermilk herb mayo",,590,,,,no
shk-fries,test,shake-shack,american,2,side,Crinkle Cut Fries,,,420,,,,no
shk-cheese-fries,train,shake-shack,american,2,side,Cheese Fries,Crinkle cut fries topped with our cheese sauce,,590,,,,no
shk-vanilla-shake,test,shake-shack,american,2,shake,Vanilla Shake,Hand-spun vanilla frozen custard,,610,,,,no
shk-hot-dog,train,shake-shack,american,2,sandwich,Shack-cago Dog,"All-beef hot dog topped with relish, onion, cucumber, pickle, tomato, sport pepper, celery salt and mustard",,390,,,,no
shk-double-shackburger,val,shake-shack,american,2,burger,Double ShackBurger,"Two cheeseburger patties topped with lettuce, tomato and ShackSauce",,770,,,,no
shk-avocado-bacon,test,shake-shack,american,2,burger,Avocado Bacon Burger,"Cheeseburger topped with avocado, applewood-smoked bacon and ShackSauce",,670,,,,no
shk-blackwhite-shake,train,shake-shack,american,2,shake,Black & White Shake,Hand-spun vanilla frozen custard with chocolate,,660,,,,no
shk-cheese-dog,val,shake-shack,american,2,sandwich,Cheese Dog,All-beef hot dog topped with our cheese sauce,,420,,,,no
