id,split,chain,cuisine,price_tier,archetype,item_name,menu_description,format,generic_name,generic_description,listed_price_usd,candidate_kcal_UNVERIFIED,true_kcal,source_row,source_url,retrieved_on,verified
tcf-factory-burrito,val,cheesecake-factory,american,3,breakfast,Breakfast Burrito,,casual-dining,Breakfast Burrito,,,,2080,SATURDAY & SUNDAY BRUNCH: Breakfast Burrito [p6],https://thecheesecakefactory.com/media/631/download?inline=,2026-09-15,yes
tcf-chicken-costoletta,test,cheesecake-factory,american,3,fried,Crispy Chicken Costoletta,Crispy coated chicken breast lightly fried and topped with a lemon sauce. Served with mashed potatoes and fresh asparagus,casual-dining,Crispy Lemon Chicken Cutlet,Crispy coated chicken breast lightly fried and topped with a lemon sauce. Served with mashed potatoes and fresh asparagus,,,1800,SPECIALTIES: Crispy Chicken Costoletta [p5],https://thecheesecakefactory.com/media/631/download?inline=,2026-09-15,yes
tcf-chicken-bellagio,val,cheesecake-factory,american,3,pasta,Chicken Bellagio,"Crispy coated chicken breast over angel hair pasta with a basil cream sauce, prosciutto and arugula",casual-dining,Crispy Chicken over Basil Cream Angel Hair,"Crispy coated chicken breast over angel hair pasta with a basil cream sauce, prosciutto and arugula",,,2020,SPECIALTIES: Chicken Bellagio [p5],https://thecheesecakefactory.com/media/631/download?inline=,2026-09-15,yes
tcf-miso-salmon,train,cheesecake-factory,american,3,grilled,Miso Salmon,"Fresh miso marinated salmon served with snow peas, white rice and a delicious miso sauce",casual-dining,Miso Salmon,"Fresh miso marinated salmon served with snow peas, white rice and a delicious miso sauce",,,1340,FISH & SEAFOOD: Miso Salmon [p5] (lunch size is 1000),https://thecheesecakefactory.com/media/631/download?inline=,2026-09-15,yes
tcf-skinny-salmon,test,cheesecake-factory,american,3,grilled,SkinnyLicious Grilled Salmon,Served with asparagus and a green salad with lemon vinaigrette,casual-dining,Light Grilled Salmon,Served with asparagus and a green salad with lemon vinaigrette,,,590,SKINNYLICIOUS SPECIALTIES: SkinnyLicious Grilled Salmon [p8],https://thecheesecakefactory.com/media/631/download?inline=,2026-09-15,yes
og-chicken-alfredo,test,olive-garden,italian,2,pasta,Chicken Alfredo,Grilled chicken served over fettuccine tossed with our signature alfredo sauce,casual-dining,Chicken Alfredo,Grilled chicken served over fettuccine tossed with our signature alfredo sauce,,,1480,"DINNER: Chicken Alfredo (with grilled chicken) [p8, rev US_083126]",https://media.olivegarden.com/en_us/pdf/olive_garden_nutrition.pdf,2026-09-14,yes
og-tour-of-italy,test,olive-garden,italian,2,pasta,Tour of Italy,"Homemade lasagna, lightly breaded chicken parmigiana and creamy fettuccine alfredo",casual-dining,"Lasagna, Chicken Parmigiana and Fettuccine Alfredo Combo","Homemade lasagna, lightly breaded chicken parmigiana and creamy fettuccine alfredo",,,1550,"DINNER: Tour of Italy [p10, rev US_083126]",https://media.olivegarden.com/en_us/pdf/olive_garden_nutrition.pdf,2026-09-14,yes
og-lasagna-classico,val,olive-garden,italian,2,pasta,Lasagna Classico,"Layers of pasta, meat sauce, ricotta, mozzarella, parmesan and romano cheese",casual-dining,Classic Lasagna,"Layers of pasta, meat sauce, ricotta, mozzarella, parmesan and romano cheese",,,940,"DINNER: Lasagna Classico [p9, rev US_083126]",https://media.olivegarden.com/en_us/pdf/olive_garden_nutrition.pdf,2026-09-14,yes
og-zuppa-toscana,test,olive-garden,italian,2,soup,Zuppa Toscana,"Spicy italian sausage, russet potatoes and kale in a light cream broth",casual-dining,"Sausage, Potato and Kale Soup","Spicy italian sausage, russet potatoes and kale in a light cream broth",,,220,"SOUPS, SALAD & BREADSTICKS: Zuppa Toscana Soup [p4, rev US_083126]",https://media.olivegarden.com/en_us/pdf/olive_garden_nutrition.pdf,2026-09-14,yes
og-minestrone,train,olive-garden,italian,2,soup,Minestrone,"Fresh vegetables, beans and pasta in a light tomato broth",casual-dining,Minestrone Soup,"Fresh vegetables, beans and pasta in a light tomato broth",,,110,"SOUPS, SALAD & BREADSTICKS: Minestrone Soup [p4, rev US_083126]",https://media.olivegarden.com/en_us/pdf/olive_garden_nutrition.pdf,2026-09-14,yes
og-breadstick,test,olive-garden,italian,2,bread,Breadstick,Warm garlic breadstick,casual-dining,Garlic Breadstick,Warm garlic breadstick,,,140,"SOUPS, SALAD & BREADSTICKS: Breadstick with garlic topping (1 ea.) [p3, rev US_083126]",https://media.olivegarden.com/en_us/pdf/olive_garden_nutrition.pdf,2026-09-14,yes
og-chicken-parm,val,olive-garden,italian,2,fried,Chicken Parmigiana,"Lightly breaded chicken topped with marinara and melted italian cheeses, served with spaghetti",casual-dining,Chicken Parmigiana,"Lightly breaded chicken topped with marinara and melted italian cheeses, served with spaghetti",,,1020,"DINNER: Chicken Parmigiana [p8, rev US_083126]",https://media.olivegarden.com/en_us/pdf/olive_garden_nutrition.pdf,2026-09-14,yes
og-fettuccine-alfredo,test,olive-garden,italian,2,pasta,Fettuccine Alfredo,Fettuccine tossed in our signature alfredo sauce,casual-dining,Fettuccine Alfredo,Fettuccine tossed in our signature alfredo sauce,,,1220,"DINNER: Fettuccine Alfredo [p8, rev US_083126]",https://media.olivegarden.com/en_us/pdf/olive_garden_nutrition.pdf,2026-09-14,yes
og-shrimp-scampi,train,olive-garden,italian,2,pasta,Shrimp Scampi,"Sauteed shrimp, asparagus and tomatoes tossed with angel hair in a garlic sauce",casual-dining,Shrimp Scampi,"Sauteed shrimp, asparagus and tomatoes tossed with angel hair in a garlic sauce",,,490,"DINNER: Shrimp Scampi [p9, rev US_083126]",https://media.olivegarden.com/en_us/pdf/olive_garden_nutrition.pdf,2026-09-14,yes
og-eggplant-parm,val,olive-garden,italian,2,fried,Eggplant Parmigiana,"Lightly breaded eggplant topped with marinara and melted italian cheeses, served with spaghetti",casual-dining,Eggplant Parmigiana,"Lightly breaded eggplant topped with marinara and melted italian cheeses, served with spaghetti",,,1070,"DINNER: Eggplant Parmigiana [p8, rev US_083126]",https://media.olivegarden.com/en_us/pdf/olive_garden_nutrition.pdf,2026-09-14,yes
og-house-salad,test,olive-garden,italian,2,salad,House Salad with Dressing,"Garden greens, tomatoes, olives, croutons and italian dressing",casual-dining,House Salad with Italian Dressing,"Garden greens, tomatoes, olives, croutons and italian dressing",,,150,"SOUPS, SALAD & BREADSTICKS: Salad with Signature Italian Dressing [p4, rev US_083126]",https://media.olivegarden.com/en_us/pdf/olive_garden_nutrition.pdf,2026-09-14,yes
og-five-cheese-ziti,train,olive-garden,italian,2,pasta,Five Cheese Ziti al Forno,Ziti baked in a five cheese marinara sauce with an italian cheese and breadcrumb topping,casual-dining,Baked Five Cheese Ziti,Ziti baked in a five cheese marinara sauce with an italian cheese and breadcrumb topping,,,1170,"DINNER: Five Cheese Ziti al Forno [p8, rev US_083126]",https://media.olivegarden.com/en_us/pdf/olive_garden_nutrition.pdf,2026-09-14,yes
pan-broccoli-cheddar,test,panera,american,2,soup,Broccoli Cheddar Soup (Bowl),"Chopped broccoli, shredded carrots and select seasonings in a cheese sauce",fast-casual,Broccoli Cheddar Soup (Bowl),"Chopped broccoli, shredded carrots and select seasonings in a cheese sauce",,,420,Broccoli Cheddar - Bowl / 1 1/2 Cups,https://www.panerabread.com/content/dam/panerabread/documents/c6-26-nutrition-guide.pdf,2026-09-14,yes
pan-turkey-bravo,test,panera,american,2,sandwich,Bacon Turkey Bravo Sandwich (Whole),"Oven-roasted turkey, applewood-smoked bacon, smoked gouda, lettuce, tomato and signature sauce on tomato basil bread",fast-casual,Bacon Turkey Sandwich with Smoked Gouda (Whole),"Oven-roasted turkey, applewood-smoked bacon, smoked gouda, lettuce, tomato and signature sauce on tomato basil bread",,,860,Bacon Turkey Bravo Sandwich on Tomato Basil - Whole / 1 Sandwich,https://www.panerabread.com/content/dam/panerabread/documents/c6-26-nutrition-guide.pdf,2026-09-14,yes
pan-caesar-salad,val,panera,american,2,salad,Caesar Salad (Whole),"Romaine, parmesan, croutons and caesar dressing",fast-casual,Caesar Salad (Whole),"Romaine, parmesan, croutons and caesar dressing",,,530,Caesar Salad - Whole / 1 Salad,https://www.panerabread.com/content/dam/panerabread/documents/c6-26-nutrition-guide.pdf,2026-09-14,yes
pan-mac-cheese,test,panera,american,2,pasta,Mac & Cheese (Bowl),Shell pasta in a rich cheese sauce made with aged white cheddar,fast-casual,Mac & Cheese (Bowl),Shell pasta in a rich cheese sauce made with aged white cheddar,,,980,Mac & Cheese - Bowl / About 2 Cups,https://www.panerabread.com/content/dam/panerabread/documents/c6-26-nutrition-guide.pdf,2026-09-14,yes
pan-chipotle-chicken,test,panera,american,2,sandwich,Chipotle Chicken Avo Melt (Whole),"Smoked pulled chicken, smoked gouda, avocado, cilantro and chipotle sauce on black pepper focaccia",fast-casual,Chipotle Chicken Avocado Melt (Whole),"Smoked pulled chicken, smoked gouda, avocado, cilantro and chipotle sauce on black pepper focaccia",,,1000,Chipotle Chicken Avo Melt on Black Pepper Focaccia Round - Whole / 1 Sandwich,https://www.panerabread.com/content/dam/panerabread/documents/c6-26-nutrition-guide.pdf,2026-09-14,yes
pan-greek-salad,train,panera,american,2,salad,Greek Salad (Whole),"Romaine, feta, kalamata olives, tomatoes, red onion and greek dressing",fast-casual,Greek Salad (Whole),"Romaine, feta, kalamata olives, tomatoes, red onion and greek dressing",,,630,Greek Salad - Whole / 1 Salad,https://www.panerabread.com/content/dam/panerabread/documents/c6-26-nutrition-guide.pdf,2026-09-14,yes
pan-ten-veg-soup,val,panera,american,2,soup,Homestyle Chicken Noodle Soup (Bowl),,fast-casual,Chicken Noodle Soup (Bowl),,,,180,Homestyle Chicken Noodle Soup - Bowl / 1 bowl,https://www.panerabread.com/content/dam/panerabread/documents/c6-26-nutrition-guide.pdf,2026-09-14,yes
pan-cinnamon-bagel,test,panera,american,2,bread,Cinnamon Crunch Bagel,Our signature bagel with cinnamon and crunch topping,fast-casual,Cinnamon Crunch-Topped Bagel,Our signature bagel with cinnamon and crunch topping,,,430,Cinnamon Crunch Bagel / 1 Bagel,https://www.panerabread.com/content/dam/panerabread/documents/c6-26-nutrition-guide.pdf,2026-09-14,yes
pan-turkey-chili,train,panera,american,2,soup,Vegetarian Black Bean Soup (Cup),,fast-casual,Black Bean Soup (Cup),,,,90,Vegetarian Black Bean Soup - Cup / 1 Cup,https://www.panerabread.com/content/dam/panerabread/documents/c6-26-nutrition-guide.pdf,2026-09-14,yes
pan-fuji-apple-chicken,val,panera,american,2,salad,Fuji Apple Chicken Salad (Whole),"Chicken, apple chips, gorgonzola, pecans, tomatoes and greens with white balsamic apple vinaigrette",fast-casual,Apple Chicken Salad with Gorgonzola and Pecans (Whole),"Chicken, apple chips, gorgonzola, pecans, tomatoes and greens with white balsamic apple vinaigrette",,,710,Fuji Apple Chicken Salad - Whole / 1 Salad,https://www.panerabread.com/content/dam/panerabread/documents/c6-26-nutrition-guide.pdf,2026-09-14,yes
pan-steak-panini,test,panera,american,2,sandwich,Ciabatta Cheesesteak (Whole),,fast-casual,Steak and Cheddar Ciabatta Sandwich (Whole),,,,1160,Ciabatta Cheesesteak on Ciabatta - Whole / 1 Sandwich,https://www.panerabread.com/content/dam/panerabread/documents/c6-26-nutrition-guide.pdf,2026-09-14,yes
pan-cobb-chicken,train,panera,american,2,salad,Green Goddess Cobb Salad with Chicken (Whole),"Chicken, bacon, egg, avocado, tomatoes and greens with green goddess dressing",fast-casual,Chicken Cobb Salad with Green Goddess Dressing (Whole),"Chicken, bacon, egg, avocado, tomatoes and greens with green goddess dressing",,,580,Green Goddess Cobb Salad with Chicken - Whole / 1 Salad,https://www.panerabread.com/content/dam/panerabread/documents/c6-26-nutrition-guide.pdf,2026-09-14,yes
shk-shackburger,test,shake-shack,american,2,burger,ShackBurger,"Cheeseburger topped with lettuce, tomato and ShackSauce",fast-casual,Cheeseburger with Special Sauce,"Cheeseburger topped with lettuce, tomato and special sauce",,,500,"Burgers: Single ShackBurger (standalone item, not the * meal range)",https://shakeshack.com/nutritionandallergeninfo (embedded _Master-Nut--Allergen-1.6.26.pdf),2026-09-15,yes
shk-smokeshack,test,shake-shack,american,2,burger,SmokeShack,"Cheeseburger topped with applewood-smoked bacon, chopped cherry peppers and ShackSauce",fast-casual,Bacon Cheeseburger with Cherry Peppers,"Cheeseburger topped with applewood-smoked bacon, chopped cherry peppers and special sauce",,,600,"Burgers: Single SmokeShack (standalone item, not the * meal range)",https://shakeshack.com/nutritionandallergeninfo (embedded _Master-Nut--Allergen-1.6.26.pdf),2026-09-15,yes
shk-shroom-burger,val,shake-shack,american,2,fried,Shroom Burger,"Crisp-fried portobello mushroom filled with melted muenster and cheddar, topped with lettuce, tomato and ShackSauce",fast-casual,Fried Portobello Burger,"Crisp-fried portobello mushroom filled with melted muenster and cheddar, topped with lettuce, tomato and special sauce",,,510,"Burgers: 'Shroom Burger (standalone item, not the * meal range)",https://shakeshack.com/nutritionandallergeninfo (embedded _Master-Nut--Allergen-1.6.26.pdf),2026-09-15,yes
shk-chicken-shack,test,shake-shack,american,2,fried,Chicken Shack,"Crispy chicken breast with lettuce, pickles and buttermilk herb mayo",fast-casual,Crispy Chicken Sandwich,"Crispy chicken breast with lettuce, pickles and buttermilk herb mayo",,,550,"Chicken: Chicken Shack (standalone item, not the * meal range)",https://shakeshack.com/nutritionandallergeninfo (embedded _Master-Nut--Allergen-1.6.26.pdf),2026-09-15,yes
shk-fries,test,shake-shack,american,2,side,Crinkle Cut Fries,,fast-casual,Crinkle Cut Fries,,,,470,"Fries: Regular Fries (standalone item, not the * meal range)",https://shakeshack.com/nutritionandallergeninfo (embedded _Master-Nut--Allergen-1.6.26.pdf),2026-09-15,yes
shk-cheese-fries,train,shake-shack,american,2,side,Cheese Fries,Crinkle cut fries topped with our cheese sauce,fast-casual,Cheese Fries,Crinkle cut fries topped with our cheese sauce,,,710,"Fries: Cheese Fries (standalone item, not the * meal range)",https://shakeshack.com/nutritionandallergeninfo (embedded _Master-Nut--Allergen-1.6.26.pdf),2026-09-15,yes
shk-vanilla-shake,test,shake-shack,american,2,shake,Vanilla Shake,Hand-spun vanilla frozen custard,fast-casual,Vanilla Frozen Custard Shake,Blended vanilla frozen custard,,,680,"Shakes: Vanilla Shake (standalone item, not the * meal range)",https://shakeshack.com/nutritionandallergeninfo (embedded _Master-Nut--Allergen-1.6.26.pdf),2026-09-15,yes
shk-hot-dog,train,shake-shack,american,2,sandwich,Shack-cago Dog,"All-beef hot dog topped with relish, onion, cucumber, pickle, tomato, sport pepper, celery salt and mustard",fast-casual,Chicago-Style Hot Dog,"All-beef hot dog topped with relish, onion, cucumber, pickle, tomato, sport pepper, celery salt and mustard",,,390,"Hot Dogs: Shack-Cago Dog (standalone item, not the * meal range)",https://shakeshack.com/nutritionandallergeninfo (embedded _Master-Nut--Allergen-1.6.26.pdf),2026-09-15,yes
shk-double-shackburger,val,shake-shack,american,2,burger,Double ShackBurger,"Two cheeseburger patties topped with lettuce, tomato and ShackSauce",fast-casual,Double Cheeseburger with Special Sauce,"Two cheeseburger patties topped with lettuce, tomato and special sauce",,,760,"Burgers: Double ShackBurger (standalone item, not the * meal range)",https://shakeshack.com/nutritionandallergeninfo (embedded _Master-Nut--Allergen-1.6.26.pdf),2026-09-15,yes
shk-avocado-bacon,test,shake-shack,american,2,burger,Avocado Bacon Burger,"Cheeseburger topped with avocado, applewood-smoked bacon and ShackSauce",fast-casual,Avocado Bacon Cheeseburger,"Cheeseburger topped with avocado, applewood-smoked bacon and special sauce",,,670,"Burgers: Avocado Bacon Burger, Single (standalone item, not the * meal range)",https://shakeshack.com/nutritionandallergeninfo (embedded _Master-Nut--Allergen-1.6.26.pdf),2026-09-15,yes
shk-blackwhite-shake,train,shake-shack,american,2,shake,Black & White Shake,Hand-spun vanilla frozen custard with chocolate,fast-casual,Vanilla-Chocolate Frozen Custard Shake,Blended vanilla frozen custard with chocolate,,,770,"Shakes: Black & White Shake (standalone item, not the * meal range)",https://shakeshack.com/nutritionandallergeninfo (embedded _Master-Nut--Allergen-1.6.26.pdf),2026-09-15,yes
shk-cheese-dog,val,shake-shack,american,2,sandwich,Cheese Dog,All-beef hot dog topped with our cheese sauce,fast-casual,Cheese Dog,All-beef hot dog topped with our cheese sauce,,,450,"Hot Dogs: Cheese Dog (standalone item, not the * meal range)",https://shakeshack.com/nutritionandallergeninfo (embedded _Master-Nut--Allergen-1.6.26.pdf),2026-09-15,yes
